sessionName,monkeyName,sessionN,trial,block,blocktrial,trialType,targetLoc,ssd,response,rt,value
jou-cmand1DR-20201116,jo,5,1000,25,20,Go,Right,0,Right,252,High
jou-cmand1DR-20201116,jo,5,1001,25,21,Go,Right,0,Right,232,High
jou-cmand1DR-20201116,jo,5,1002,25,22,Go,Right,0,Right,274,High
jou-cmand1DR-20201116,jo,5,1003,25,23,Go,Right,0,Right,230,High
jou-cmand1DR-20201116,jo,5,1004,25,24,Go,Left,0,Left,317,Low
jou-cmand1DR-20201116,jo,5,1005,25,25,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1006,25,26,Go,Right,0,Right,271,High
jou-cmand1DR-20201116,jo,5,1007,25,27,Go,Left,0,Left,375,Low
jou-cmand1DR-20201116,jo,5,1008,25,28,Stop,Right,333,Right,238,High
jou-cmand1DR-20201116,jo,5,1009,25,29,Go,Left,0,Left,258,Low
jou-cmand1DR-20201116,jo,5,1010,25,30,Go,Left,0,Left,313,Low
jou-cmand1DR-20201116,jo,5,1011,25,31,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1012,25,32,Go,Right,0,Right,378,High
jou-cmand1DR-20201116,jo,5,1013,25,33,Go,Right,0,Right,268,High
jou-cmand1DR-20201116,jo,5,1014,25,34,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1015,25,35,Go,Left,0,Left,357,Low
jou-cmand1DR-20201116,jo,5,1016,25,36,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1017,25,37,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1018,25,38,Go,Right,0,Right,277,High
jou-cmand1DR-20201116,jo,5,1019,25,39,Go,Left,0,Left,354,Low
jou-cmand1DR-20201116,jo,5,1020,25,40,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1021,25,41,Go,Right,0,Right,288,High
jou-cmand1DR-20201116,jo,5,1022,25,42,Stop,Left,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1023,26,1,Stop,Left,200,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1024,26,2,Go,Right,0,Right,444,Low
jou-cmand1DR-20201116,jo,5,1025,26,3,Stop,Left,267,Left,266,High
jou-cmand1DR-20201116,jo,5,1026,26,4,Go,Right,0,Right,533,Low
jou-cmand1DR-20201116,jo,5,1027,26,5,Go,Right,0,Right,344,Low
jou-cmand1DR-20201116,jo,5,1028,26,6,Go,Left,0,Left,223,High
jou-cmand1DR-20201116,jo,5,1029,26,7,Go,Left,0,Left,237,High
jou-cmand1DR-20201116,jo,5,1030,26,8,Stop,Left,200,Left,256,High
jou-cmand1DR-20201116,jo,5,1031,26,9,Go,Right,0,Right,342,Low
jou-cmand1DR-20201116,jo,5,1032,26,10,Go,Right,0,Right,386,Low
jou-cmand1DR-20201116,jo,5,1033,26,11,Go,Left,0,Left,266,High
jou-cmand1DR-20201116,jo,5,1034,26,12,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1035,26,13,Go,Right,0,Right,292,Low
jou-cmand1DR-20201116,jo,5,1036,26,14,Go,Right,0,Right,512,Low
jou-cmand1DR-20201116,jo,5,1037,26,15,Stop,Right,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1038,26,16,Go,Right,0,Right,530,Low
jou-cmand1DR-20201116,jo,5,1039,26,17,Go,Left,0,Left,281,High
jou-cmand1DR-20201116,jo,5,1040,26,18,Go,Right,0,Right,378,Low
jou-cmand1DR-20201116,jo,5,1041,26,19,Go,Left,0,Left,273,High
jou-cmand1DR-20201116,jo,5,1042,26,20,Go,Left,0,Left,246,High
jou-cmand1DR-20201116,jo,5,1043,26,21,Stop,Right,400,Right,323,Low
jou-cmand1DR-20201116,jo,5,1044,26,22,Go,Left,0,Left,215,High
jou-cmand1DR-20201116,jo,5,1045,26,23,Stop,Left,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1046,26,24,Go,Right,0,Right,395,Low
jou-cmand1DR-20201116,jo,5,1047,26,25,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1048,26,26,Go,Left,0,Left,231,High
jou-cmand1DR-20201116,jo,5,1049,26,27,Stop,Right,333,Right,332,Low
jou-cmand1DR-20201116,jo,5,1050,26,28,Go,Left,0,Left,241,High
jou-cmand1DR-20201116,jo,5,1051,26,29,Go,Right,0,Right,494,Low
jou-cmand1DR-20201116,jo,5,1052,26,30,Go,Right,0,Right,393,Low
jou-cmand1DR-20201116,jo,5,1053,27,1,Go,Right,0,Right,278,High
jou-cmand1DR-20201116,jo,5,1054,27,2,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1055,27,3,Stop,Right,267,Right,321,High
jou-cmand1DR-20201116,jo,5,1056,27,4,Go,Right,0,Right,439,High
jou-cmand1DR-20201116,jo,5,1057,27,5,Go,Left,0,Left,357,Low
jou-cmand1DR-20201116,jo,5,1058,27,6,Go,Right,0,Right,295,High
jou-cmand1DR-20201116,jo,5,1059,27,7,Go,Right,0,Right,259,High
jou-cmand1DR-20201116,jo,5,1060,27,8,Go,Left,0,Left,351,Low
jou-cmand1DR-20201116,jo,5,1061,27,9,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1062,27,10,Go,Right,0,Right,405,High
jou-cmand1DR-20201116,jo,5,1063,28,1,Go,Right,0,Right,243,Low
jou-cmand1DR-20201116,jo,5,1064,28,2,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1065,28,3,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1066,28,4,Stop,Right,267,Right,277,Low
jou-cmand1DR-20201116,jo,5,1067,28,5,Go,Left,0,Left,238,High
jou-cmand1DR-20201116,jo,5,1068,28,6,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1069,28,7,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1070,28,8,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1071,28,9,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1072,28,10,Go,Left,0,Left,241,High
jou-cmand1DR-20201116,jo,5,1073,28,11,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1074,28,12,Stop,Right,400,Right,259,Low
jou-cmand1DR-20201116,jo,5,1075,28,13,Go,Right,0,Right,279,Low
jou-cmand1DR-20201116,jo,5,1076,28,14,Stop,Left,333,Left,250,High
jou-cmand1DR-20201116,jo,5,1077,28,15,Go,Right,0,Right,266,Low
jou-cmand1DR-20201116,jo,5,1078,28,16,Stop,Left,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1079,28,17,Go,Left,0,Left,334,High
jou-cmand1DR-20201116,jo,5,1080,28,18,Go,Left,0,Left,259,High
jou-cmand1DR-20201116,jo,5,1081,28,19,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1082,28,20,Stop,Left,333,Left,248,High
jou-cmand1DR-20201116,jo,5,1083,28,21,Go,Left,0,Left,224,High
jou-cmand1DR-20201116,jo,5,1084,28,22,Go,Left,0,Left,275,High
jou-cmand1DR-20201116,jo,5,1085,28,23,Go,Right,0,Right,253,Low
jou-cmand1DR-20201116,jo,5,1086,29,1,Go,Left,0,Left,263,Low
jou-cmand1DR-20201116,jo,5,1087,29,2,Stop,Right,267,Right,218,High
jou-cmand1DR-20201116,jo,5,1088,29,3,Go,Right,0,Right,321,High
jou-cmand1DR-20201116,jo,5,1089,29,4,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1090,29,5,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1091,29,6,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1092,29,7,Go,Left,0,Left,207,Low
jou-cmand1DR-20201116,jo,5,1093,29,8,Go,Left,0,Left,364,Low
jou-cmand1DR-20201116,jo,5,1094,29,9,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1095,29,10,Go,Right,0,Right,302,High
jou-cmand1DR-20201116,jo,5,1096,29,11,Stop,Left,267,Left,329,Low
jou-cmand1DR-20201116,jo,5,1097,29,12,Go,Left,0,Left,291,Low
jou-cmand1DR-20201116,jo,5,1098,29,13,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1099,29,14,Go,Right,0,Right,214,High
jou-cmand1DR-20201116,jo,5,1100,29,15,Go,Left,0,Left,285,Low
jou-cmand1DR-20201116,jo,5,1101,29,16,Stop,Right,333,Right,276,High
jou-cmand1DR-20201116,jo,5,1102,29,17,Go,Right,0,Right,247,High
jou-cmand1DR-20201116,jo,5,1103,29,18,Go,Right,0,Right,296,High
jou-cmand1DR-20201116,jo,5,1104,29,19,Go,Right,0,Right,283,High
jou-cmand1DR-20201116,jo,5,1105,29,20,Go,Left,0,Left,355,Low
jou-cmand1DR-20201116,jo,5,1106,29,21,Go,Right,0,Right,234,High
jou-cmand1DR-20201116,jo,5,1107,29,22,Go,Left,0,Left,384,Low
jou-cmand1DR-20201116,jo,5,1108,29,23,Stop,Left,200,Left,256,Low
jou-cmand1DR-20201116,jo,5,1109,29,24,Go,Right,0,Right,259,High
jou-cmand1DR-20201116,jo,5,1110,29,25,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1111,29,26,Stop,Right,200,Right,245,High
jou-cmand1DR-20201116,jo,5,1112,29,27,Go,Right,0,Right,203,High
jou-cmand1DR-20201116,jo,5,1113,29,28,Go,Left,0,Left,218,Low
jou-cmand1DR-20201116,jo,5,1114,29,29,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1115,29,30,Stop,Left,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1116,29,31,Stop,Left,333,Left,282,Low
jou-cmand1DR-20201116,jo,5,1117,29,32,Stop,Right,200,Right,249,High
jou-cmand1DR-20201116,jo,5,1118,29,33,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1119,29,34,Stop,Left,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1120,29,35,Stop,Left,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1121,29,36,Go,Left,0,Left,243,Low
jou-cmand1DR-20201116,jo,5,1122,29,37,Stop,Left,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1123,29,38,Go,Right,0,Right,209,High
jou-cmand1DR-20201116,jo,5,1124,29,39,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1125,29,40,Go,Left,0,Left,265,Low
jou-cmand1DR-20201116,jo,5,1126,30,1,Go,Left,0,Left,286,High
jou-cmand1DR-20201116,jo,5,1127,30,2,Go,Left,0,Left,215,High
jou-cmand1DR-20201116,jo,5,1128,30,3,Go,Right,0,Right,268,Low
jou-cmand1DR-20201116,jo,5,1129,30,4,Stop,Right,400,Right,321,Low
jou-cmand1DR-20201116,jo,5,1130,30,5,Stop,Left,200,Left,230,High
jou-cmand1DR-20201116,jo,5,1131,30,6,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1132,30,7,Go,Right,0,Right,371,Low
jou-cmand1DR-20201116,jo,5,1133,30,8,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1134,30,9,Go,Left,0,Left,219,High
jou-cmand1DR-20201116,jo,5,1135,30,10,Go,Left,0,Left,226,High
jou-cmand1DR-20201116,jo,5,1136,30,11,Go,Left,0,Left,258,High
jou-cmand1DR-20201116,jo,5,1137,30,12,Go,Right,0,Right,319,Low
jou-cmand1DR-20201116,jo,5,1138,30,13,Go,Left,0,Left,259,High
jou-cmand1DR-20201116,jo,5,1139,30,14,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1140,30,15,Go,Right,0,Right,312,Low
jou-cmand1DR-20201116,jo,5,1141,30,16,Go,Left,0,Left,276,High
jou-cmand1DR-20201116,jo,5,1142,30,17,Go,Left,0,Left,262,High
jou-cmand1DR-20201116,jo,5,1143,30,18,Go,Right,0,Right,289,Low
jou-cmand1DR-20201116,jo,5,1144,30,19,Stop,Left,200,Left,250,High
jou-cmand1DR-20201116,jo,5,1145,30,20,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1146,30,21,Go,Right,0,Right,519,Low
jou-cmand1DR-20201116,jo,5,1147,30,22,Go,Left,0,Left,221,High
jou-cmand1DR-20201116,jo,5,1148,30,23,Go,Right,0,Right,364,Low
jou-cmand1DR-20201116,jo,5,1149,31,1,Go,Left,0,Left,204,Low
jou-cmand1DR-20201116,jo,5,1150,31,2,Go,Left,0,Left,528,Low
jou-cmand1DR-20201116,jo,5,1151,31,3,Go,Left,0,Left,603,Low
jou-cmand1DR-20201116,jo,5,1152,31,4,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1153,31,5,Go,Left,0,Left,467,Low
jou-cmand1DR-20201116,jo,5,1154,31,6,Go,Left,0,Left,396,Low
jou-cmand1DR-20201116,jo,5,1155,31,7,Go,Right,0,Right,262,High
jou-cmand1DR-20201116,jo,5,1156,31,8,Go,Left,0,Left,348,Low
jou-cmand1DR-20201116,jo,5,1157,31,9,Go,Left,0,Left,352,Low
jou-cmand1DR-20201116,jo,5,1158,31,10,Go,Left,0,Left,345,Low
jou-cmand1DR-20201116,jo,5,1159,31,11,Go,Right,0,Right,255,High
jou-cmand1DR-20201116,jo,5,1160,31,12,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1161,31,13,Go,Right,0,Right,258,High
jou-cmand1DR-20201116,jo,5,1162,31,14,Go,Right,0,Right,229,High
jou-cmand1DR-20201116,jo,5,1163,31,15,Stop,Left,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1164,31,16,Stop,Left,200,Left,258,Low
jou-cmand1DR-20201116,jo,5,1165,31,17,Go,Left,0,Left,292,Low
jou-cmand1DR-20201116,jo,5,1166,31,18,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1167,31,19,Go,Left,0,Left,351,Low
jou-cmand1DR-20201116,jo,5,1168,31,20,Go,Left,0,Left,288,Low
jou-cmand1DR-20201116,jo,5,1169,31,21,Go,Left,0,Left,323,Low
jou-cmand1DR-20201116,jo,5,1170,31,22,Go,Left,0,Left,332,Low
jou-cmand1DR-20201116,jo,5,1171,31,23,Go,Right,0,Right,222,High
jou-cmand1DR-20201116,jo,5,1172,31,24,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1173,31,25,Stop,Right,267,Right,285,High
jou-cmand1DR-20201116,jo,5,1174,31,26,Go,Left,0,Left,425,Low
jou-cmand1DR-20201116,jo,5,1175,31,27,Go,Right,0,Right,263,High
jou-cmand1DR-20201116,jo,5,1176,31,28,Go,Left,0,Left,329,Low
jou-cmand1DR-20201116,jo,5,1177,31,29,Go,Left,0,Left,373,Low
jou-cmand1DR-20201116,jo,5,1178,31,30,Go,Right,0,Right,278,High
jou-cmand1DR-20201116,jo,5,1179,31,31,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1180,31,32,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1181,31,33,Go,Right,0,Right,223,High
jou-cmand1DR-20201116,jo,5,1182,31,34,Go,Right,0,Right,283,High
jou-cmand1DR-20201116,jo,5,1183,31,35,Stop,Right,267,Right,269,High
jou-cmand1DR-20201116,jo,5,1184,31,36,Go,Left,0,Left,449,Low
jou-cmand1DR-20201116,jo,5,1185,31,37,Go,Right,0,Right,288,High
jou-cmand1DR-20201116,jo,5,1186,32,1,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1187,32,2,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1188,32,3,Stop,Right,133,Right,221,Low
jou-cmand1DR-20201116,jo,5,1189,32,4,Go,Left,0,Left,208,High
jou-cmand1DR-20201116,jo,5,1190,32,5,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1191,32,6,Go,Right,0,Right,475,Low
jou-cmand1DR-20201116,jo,5,1192,32,7,Go,Left,0,Left,233,High
jou-cmand1DR-20201116,jo,5,1193,32,8,Go,Left,0,Left,354,High
jou-cmand1DR-20201116,jo,5,1194,32,9,Go,Right,0,Right,492,Low
jou-cmand1DR-20201116,jo,5,1195,32,10,Go,Left,0,Left,258,High
jou-cmand1DR-20201116,jo,5,1196,32,11,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1197,32,12,Go,Right,0,Right,536,Low
jou-cmand1DR-20201116,jo,5,1198,32,13,Go,Right,0,Right,341,Low
jou-cmand1DR-20201116,jo,5,1199,32,14,Stop,Left,200,Left,236,High
jou-cmand1DR-20201116,jo,5,1200,32,15,Go,Left,0,Left,230,High
jou-cmand1DR-20201116,jo,5,1201,32,16,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1202,32,17,Go,Left,0,Left,249,High
jou-cmand1DR-20201116,jo,5,1203,33,1,Go,Left,0,Left,241,Low
jou-cmand1DR-20201116,jo,5,1204,33,2,Go,Right,0,Right,298,High
jou-cmand1DR-20201116,jo,5,1205,33,3,Go,Right,0,Right,296,High
jou-cmand1DR-20201116,jo,5,1206,33,4,Go,Left,0,Left,297,Low
jou-cmand1DR-20201116,jo,5,1207,33,5,Stop,Right,200,Right,278,High
jou-cmand1DR-20201116,jo,5,1208,33,6,Go,Right,0,Right,292,High
jou-cmand1DR-20201116,jo,5,1209,33,7,Go,Right,0,Right,303,High
jou-cmand1DR-20201116,jo,5,1210,33,8,Go,Left,0,Left,367,Low
jou-cmand1DR-20201116,jo,5,1211,33,9,Go,Right,0,Right,270,High
jou-cmand1DR-20201116,jo,5,1212,33,10,Go,Right,0,Right,319,High
jou-cmand1DR-20201116,jo,5,1213,33,11,Go,Right,0,Right,316,High
jou-cmand1DR-20201116,jo,5,1214,33,12,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1215,33,13,Go,Left,0,Left,288,Low
jou-cmand1DR-20201116,jo,5,1216,34,1,Go,Left,0,Left,321,High
jou-cmand1DR-20201116,jo,5,1217,34,2,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1218,34,3,Go,Right,0,Right,315,Low
jou-cmand1DR-20201116,jo,5,1219,34,4,Go,Left,0,Left,327,High
jou-cmand1DR-20201116,jo,5,1220,34,5,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1221,34,6,Go,Right,0,Right,316,Low
jou-cmand1DR-20201116,jo,5,1222,34,7,Go,Left,0,Left,234,High
jou-cmand1DR-20201116,jo,5,1223,34,8,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1224,34,9,Go,Right,0,Right,297,Low
jou-cmand1DR-20201116,jo,5,1225,34,10,Go,Right,0,Right,351,Low
jou-cmand1DR-20201116,jo,5,1226,34,11,Go,Left,0,Left,249,High
jou-cmand1DR-20201116,jo,5,1227,34,12,Go,Right,0,Right,317,Low
jou-cmand1DR-20201116,jo,5,1228,34,13,Stop,Left,333,Left,222,High
jou-cmand1DR-20201116,jo,5,1229,34,14,Go,Right,0,Right,246,Low
jou-cmand1DR-20201116,jo,5,1230,34,15,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1231,34,16,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1232,34,17,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1233,34,18,Go,Right,0,Right,593,Low
jou-cmand1DR-20201116,jo,5,1234,34,19,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1235,34,20,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1236,34,21,Go,Left,0,Left,252,High
jou-cmand1DR-20201116,jo,5,1237,34,22,Go,Left,0,Left,235,High
jou-cmand1DR-20201116,jo,5,1238,34,23,Go,Right,0,Right,278,Low
jou-cmand1DR-20201116,jo,5,1239,35,1,Go,Left,0,Left,233,Low
jou-cmand1DR-20201116,jo,5,1240,35,2,Go,Left,0,Left,260,Low
jou-cmand1DR-20201116,jo,5,1241,35,3,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1242,35,4,Stop,Right,267,Right,324,High
jou-cmand1DR-20201116,jo,5,1243,35,5,Go,Right,0,Right,310,High
jou-cmand1DR-20201116,jo,5,1244,35,6,Stop,Right,200,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1245,35,7,Go,Left,0,Left,339,Low
jou-cmand1DR-20201116,jo,5,1246,35,8,Go,Left,0,Left,401,Low
jou-cmand1DR-20201116,jo,5,1247,35,9,Stop,Left,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1248,35,10,Go,Right,0,Right,225,High
jou-cmand1DR-20201116,jo,5,1249,35,11,Stop,Left,400,Left,253,Low
jou-cmand1DR-20201116,jo,5,1250,35,12,Go,Left,0,Left,395,Low
jou-cmand1DR-20201116,jo,5,1251,35,13,Go,Right,0,Right,217,High
jou-cmand1DR-20201116,jo,5,1252,35,14,Go,Left,0,Left,321,Low
jou-cmand1DR-20201116,jo,5,1253,35,15,Go,Left,0,Left,276,Low
jou-cmand1DR-20201116,jo,5,1254,35,16,Stop,Right,333,Right,214,High
jou-cmand1DR-20201116,jo,5,1255,35,17,Stop,Left,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1256,35,18,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1257,35,19,Go,Left,0,Left,369,Low
jou-cmand1DR-20201116,jo,5,1258,36,1,Go,Left,0,Left,262,High
jou-cmand1DR-20201116,jo,5,1259,36,2,Go,Left,0,Left,202,High
jou-cmand1DR-20201116,jo,5,1260,36,3,Go,Left,0,Left,222,High
jou-cmand1DR-20201116,jo,5,1261,36,4,Go,Left,0,Left,248,High
jou-cmand1DR-20201116,jo,5,1262,36,5,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1263,36,6,Go,Right,0,Right,192,Low
jou-cmand1DR-20201116,jo,5,1264,36,7,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1265,36,8,Stop,Left,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1266,36,9,Stop,Left,483,Left,172,High
jou-cmand1DR-20201116,jo,5,1267,36,10,Stop,Right,400,Right,243,Low
jou-cmand1DR-20201116,jo,5,1268,36,11,Go,Left,0,Left,274,High
jou-cmand1DR-20201116,jo,5,1269,36,12,Stop,Left,200,Left,244,High
jou-cmand1DR-20201116,jo,5,1270,36,13,Go,Left,0,Left,219,High
jou-cmand1DR-20201116,jo,5,1271,36,14,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1272,36,15,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1273,36,16,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1274,36,17,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1275,36,18,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1276,36,19,Stop,Left,50,Left,229,High
jou-cmand1DR-20201116,jo,5,1277,36,20,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1278,36,21,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1279,36,22,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1280,36,23,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1281,36,24,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1282,36,25,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1283,36,26,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1284,36,27,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1285,36,28,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1286,36,29,Go,Right,0,Right,248,Low
jou-cmand1DR-20201116,jo,5,1287,36,30,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1288,36,31,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1289,36,32,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1290,36,33,Go,Right,0,Right,293,Low
jou-cmand1DR-20201116,jo,5,1291,36,34,Go,Left,0,Left,234,High
jou-cmand1DR-20201116,jo,5,1292,36,35,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1293,36,36,Stop,Left,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1294,36,37,Stop,Left,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1295,36,38,Go,Right,0,Right,168,Low
jou-cmand1DR-20201116,jo,5,1296,36,39,Go,Right,0,Right,243,Low
jou-cmand1DR-20201116,jo,5,1297,36,40,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1298,36,41,Go,Right,0,Right,178,Low
jou-cmand1DR-20201116,jo,5,1299,36,42,Stop,Right,483,Right,284,Low
jou-cmand1DR-20201116,jo,5,1300,36,43,Go,Left,0,Left,219,High
jou-cmand1DR-20201116,jo,5,1301,36,44,Stop,Right,267,Right,226,Low
jou-cmand1DR-20201116,jo,5,1302,36,45,Stop,Right,200,Right,273,Low
jou-cmand1DR-20201116,jo,5,1303,36,46,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1304,36,47,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1305,36,48,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1306,36,49,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1307,36,50,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1308,36,51,Stop,Left,133,Left,202,High
jou-cmand1DR-20201116,jo,5,1309,36,52,Stop,Left,50,Left,199,High
jou-cmand1DR-20201116,jo,5,1310,36,53,Go,Left,0,Left,656,High
jou-cmand1DR-20201116,jo,5,1311,36,54,Go,Right,0,Right,303,Low
jou-cmand1DR-20201116,jo,5,1312,36,55,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1313,36,56,Stop,Left,133,Left,191,High
jou-cmand1DR-20201116,jo,5,1314,36,57,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1315,36,58,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1316,36,59,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1317,36,60,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1318,36,61,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1319,36,62,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1320,36,63,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1321,36,64,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1322,36,65,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1323,36,66,Go,Left,0,Left,225,High
jou-cmand1DR-20201116,jo,5,1324,36,67,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1325,36,68,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1326,36,69,Go,Right,0,NoStart,0,Low
